PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
1991,MD-88,ATL,Other,2003,9,17,3,90,-9,-7,IND,ATL,432,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,663,670,820,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,7.827521301552078,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,8.37750184862606,-9.885163341076716
1988,DC-9-82(MD-82),Other,Other,2003,9,21,7,133,-21,-3,STL,ORF,784,15,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,807,810,1003,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,8.743839189811263,-4.42931050711791
1998,CL-600-2B19,ATL,Other,2003,9,29,1,60,23,20,VLD,ATL,208,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,605,585,645,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,8.974253931238774,0.0,0.0,5.0,11.312338758071713,2.0,8.15239739924791,15.484177164724764
1996,Other,LAS,PDX,2003,9,15,1,121,3,2,PDX,LAS,762,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD 83,Fixed Wing Multi-Engine,Turbo-Jet,1996,983,981,1102,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,4.822059687149645,9.367857866326665,1.0,0.0,6.0,9.230822028350557,2.0,8.587298308709176,0.6794916268879061
2001,717-200,Other,TPA,2003,9,27,6,165,4,5,TPA,MKE,1075,21,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,625,620,725,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,6.680399116800357,8.709601869360514,0.0,0.0,0.0,8.32389402254914,2.0,8.39759488418959,8.788355303550835
1991,DC-9-82(MD-82),DFW,Other,2003,9,23,2,55,-12,-9,OKC,DFW,175,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,356,365,420,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.9945218953682733,0.10452846326765387,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,8.37750184862606,-10.948967457196774
1991,737-522,BOS,ORD,2003,9,8,1,134,-7,-2,ORD,BOS,867,11,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,1138,1140,1334,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,8.692872657946962,0.0,0.0,0.0,10.327135280131683,2.0,8.37750184862606,-9.395051611311851
1998,MD-88,ORD,LAS,2003,9,11,4,203,4,-3,LAS,ORD,1515,10,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,409,412,735,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,15.767410172386494,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-7.366780238218915
1968,Other,DFW,Other,2003,9,17,3,93,6,-4,MSY,DFW,448,20,PIPER,PA-28-180,Fixed Wing Single-Engine,Reciprocating,1968,1149,1153,1246,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Other,Other,Other,Other,7.827521301552078,6.8114287483807034,2.0,1.0,3.0,9.230822028350557,2.0,5.735934664246824,-0.29445826127995867
2002,CL-600-2C10,Other,DFW,2003,9,13,6,195,-15,-5,DFW,SNA,1205,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,715,720,795,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.396777865515368,8.709601869360514,0.0,0.0,5.0,16.817328156456714,2.0,10.805877962786628,-7.002968715219923
1997,Other,ATL,SFO,2003,9,15,1,272,-14,-1,SFO,ATL,2139,13,BOEING,757-26D,Fixed Wing Multi-Engine,Turbo-Jet,1997,1409,1410,422,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,8.974253931238774,1.0,0.0,0.0,9.230822028350557,2.0,9.759827586206896,-6.031353869473509
2001,Other,EWR,IAH,2003,9,26,5,215,-20,-2,IAH,EWR,1400,18,BOEING,767-224,Fixed Wing Multi-Engine,Turbo-Jet,2001,863,865,1140,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.050345202906747,15.768378769214289,1.0,0.0,0.0,9.230822028350557,2.0,8.39759488418959,-5.202270351056992
1998,MD-88,ATL,Other,2003,10,5,7,95,-8,1,SRQ,ATL,445,11,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,851,850,945,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.974253931238774,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-4.833541578544079
2001,737-824,TPA,EWR,2003,9,8,1,166,4,-4,EWR,TPA,998,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,1181,1185,1351,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,11.664694280078896,8.960492120541886,0.0,0.0,0.0,9.662595149583996,2.0,8.39759488418959,-6.210607515151384
1998,EMB-145LR,IAH,Other,2003,10,19,7,134,-16,-1,BNA,IAH,657,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,379,380,514,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.697414567383773,0.0,0.0,4.0,15.259315982616133,2.0,8.15239739924791,-5.717171027173583
2002,A320-232,ORD,BOS,2003,10,14,2,156,-4,-5,BOS,ORD,867,17,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,430,435,531,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,7.523628369634699,15.767410172386494,0.0,0.0,7.0,9.767034170560748,2.0,10.805877962786628,-7.444926519374638
1991,DC-9-82(MD-82),DFW,DEN,2003,9,24,3,111,-15,-5,DEN,DFW,641,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,870,875,1046,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,8.473541639387195,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,8.37750184862606,-6.484251456866214
1987,757-232,Other,ATL,2003,9,22,1,61,2,4,ATL,SAV,215,19,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,610,606,667,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,1.0,0.0,0.0,6.837339368757052,2.0,8.995852750585964,6.5390543061393664
1998,CL-600-2B19,Other,IAD,2003,9,29,1,80,-21,-8,IAD,ALB,325,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,507,515,595,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,10.9787166165345,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.15239739924791,-10.504160320433261
1996,EMB-120ER,SFO,Other,2003,10,8,3,58,13,0,CIC,SFO,153,23,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,402,405,463,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9987165071710529,-0.05064916883871264,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,14.164711200401808,3.0,0.0,4.0,7.544103767224874,2.0,8.587298308709176,9.579887174455802
2002,Other,IAH,Other,2003,10,22,3,134,-9,0,BNA,IAH,657,18,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,380,380,514,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9680771188662043,-0.2506525322587205,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.697414567383773,0.0,0.0,4.0,9.230822028350557,2.0,10.805877962786628,-2.341662434159014
1998,MD-88,Other,Other,2003,9,24,3,238,4,-5,SJC,STL,1716,14,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,770,775,1133,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-8.816080987816694
1987,Other,Other,LAS,2003,9,20,6,62,-8,-2,LAS,SNA,226,13,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1987,1168,1170,1232,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,-4.7845211694388095
1996,EMB-120ER,Other,LAX,2003,10,19,7,47,-8,0,LAX,BFL,109,12,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,805,808,855,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.785651906472362,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.587298308709176,-1.0344767728972002
1994,A320-232,Other,DEN,2003,10,28,2,146,-2,-6,DEN,OAK,957,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,859,865,951,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.473541639387195,8.709601869360514,1.0,0.0,2.0,9.767034170560748,2.0,9.74574095924155,-7.584653622125677
1986,737-322,ORD,DTW,2003,10,4,6,77,12,-9,DTW,ORD,235,43,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1986,421,430,447,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,12.242636191427799,15.767410172386494,0.0,0.0,0.0,11.438015075577724,2.0,9.691058122205662,14.414809665839888
1998,Other,Other,EWR,2003,10,7,2,92,-5,-2,EWR,PIT,319,26,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,1158,1160,1252,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,1.0,0.0,4.0,9.230822028350557,2.0,8.15239739924791,1.502368116391159
1989,Other,Other,PHL,2003,10,23,4,163,12,1,PHL,RSW,992,19,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,466,465,628,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.113267873696955,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,0.2724901603241272
1998,MD-88,Other,SLC,2003,9,2,2,169,-3,0,SLC,STL,1156,15,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,905,905,1134,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.40673664307580015,0.9135454576426009,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,5.58629190494558,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,0.08360212253078991
1989,Other,LAS,Other,2003,9,13,6,301,35,44,FLL,LAS,2174,12,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1989,1274,1230,1351,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,9.367857866326665,1.0,0.0,2.0,9.230822028350557,2.0,9.735991372994896,31.594402976453996
1994,737-524,IAH,CLT,2003,9,5,5,165,-26,-10,CLT,IAH,913,13,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,1060,1070,1175,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.5684770224079,7.697414567383773,0.0,0.0,0.0,7.3156325671383895,2.0,9.74574095924155,-17.546461422423903
2002,EMB-145LR,Other,CLE,2003,10,20,1,60,-2,0,CLE,BUF,192,22,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,915,915,975,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.346701033532964,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,6.536841146302059
2003,A320-232,JFK,Other,2003,9,24,3,315,-15,2,LGB,JFK,2465,12,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,1287,1285,340,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,7.827521301552078,9.509592624890994,0.0,0.0,7.0,9.767034170560748,2.0,11.200759552137951,-4.402227140141289
1988,Other,CLT,ATL,2003,10,5,7,61,-26,-5,ATL,CLT,227,10,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,375,380,441,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,5.9832687632938315,1.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,-9.274214090208693
2002,EMB-145LR,IAH,Other,2003,10,17,5,108,20,-7,ELP,IAH,667,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,708,715,883,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.2993631229733574,-0.954139256400049,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.697414567383773,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,-9.520328018118224
2000,A320-232,MCO,JFK,2003,9,1,1,165,-17,0,JFK,MCO,944,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,550,550,715,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.290984287970737,9.120714039323905,1.0,0.0,2.0,9.767034170560748,2.0,8.060749240634491,-5.374834450099648
2001,EMB-145LR,Other,IAH,2003,10,25,6,115,7,-1,IAH,BNA,657,23,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,789,790,905,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,5.284890170587408
2001,A320-232,MCO,ORD,2003,9,17,3,156,4,13,ORD,MCO,1005,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,558,545,761,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,9.120714039323905,1.0,0.0,2.0,9.767034170560748,2.0,8.39759488418959,6.074459054595092
Other,DC-9-82(MD-82),Other,DFW,2003,9,29,1,58,-10,-7,DFW,SAT,247,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,892,899,957,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,9.302343060606566,-6.360682338170328
2001,Other,PHL,CLT,2003,10,16,4,94,-4,-6,CLT,PHL,448,18,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,414,420,514,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.5684770224079,10.296256258534365,1.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,-3.723960037344032
1997,Other,CLE,Other,2003,10,23,4,102,-3,-5,BDL,CLE,475,11,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,625,630,732,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,1.0,0.0,4.0,9.230822028350557,2.0,9.759827586206896,-11.50341921318259
1992,757-222,ORD,Other,2003,10,7,2,150,-12,0,MHT,ORD,843,19,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,450,450,540,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,15.767410172386494,1.0,0.0,0.0,9.753184894269625,2.0,8.366653580320891,0.41971339084891346
Other,757-232,LAX,JFK,2003,9,29,1,345,-4,-2,JFK,LAX,2475,17,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1984,498,500,665,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.290984287970737,7.932018227878917,1.0,0.0,0.0,6.837339368757052,2.0,9.302343060606566,-9.496034486790572
2001,CL-600-2B19,DFW,Other,2003,10,23,4,60,25,30,AUS,DFW,190,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,960,930,990,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.8114287483807034,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,21.111470209303604
2000,A319-112,Other,CLT,2003,10,12,7,60,-9,-6,CLT,MYR,156,21,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,629,635,695,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.6513724827222223,-0.758758122692791,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.5684770224079,8.709601869360514,1.0,0.0,2.0,3.665385649019081,2.0,8.060749240634491,-2.1922835697822567
1998,EMB-145LR,CLE,Other,2003,10,28,2,108,11,-2,MCI,CLE,694,17,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,708,710,878,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,0.0,0.0,4.0,15.259315982616133,2.0,8.15239739924791,2.5287541555285915
1990,Other,Other,Other,2003,9,26,5,34,-6,-13,SJU,STT,68,16,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,737,750,784,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-7.801974391609896
1992,DC-9-83(MD-83),DEN,DFW,2003,9,28,7,114,2,-7,DFW,DEN,641,21,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,879,886,940,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,6.671995688880905,0.0,0.0,1.0,8.767176722991543,2.0,8.366653580320891,-2.57150486179249
1998,MD-88,Other,SAN,2003,9,20,6,214,-6,-2,SAN,STL,1558,11,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,419,421,755,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,6.799722537520495,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-6.8636572231371975
1988,737-322,DEN,SEA,2003,10,21,2,157,-2,1,SEA,DEN,1024,19,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,481,480,697,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8978045395707414,-0.440394151557635,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,6.671995688880905,0.0,0.0,0.0,11.438015075577724,2.0,8.743839189811263,4.019340603197497
2000,CL-600-2B19,Other,SFO,2003,10,28,2,83,-3,0,SFO,EUG,451,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,804,810,893,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,10.6014939459047,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.060749240634491,1.2762982660864588
1988,MD-88,Other,ATL,2003,9,3,3,71,-8,-1,ATL,MOB,302,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,515,516,527,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.5877852522924731,0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,9.925471676999171,8.709601869360514,0.0,0.0,6.0,6.808310755835898,2.0,8.743839189811263,-1.577345778981067
1998,EMB-145LR,IAH,Other,2003,10,7,2,153,-2,-3,GSP,IAH,838,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,412,415,508,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.697414567383773,0.0,0.0,4.0,15.259315982616133,2.0,8.15239739924791,-7.574420922583229
1998,A320-232,ORD,TPA,2003,10,14,2,160,4,0,TPA,ORD,1012,10,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,420,420,520,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,6.680399116800357,15.767410172386494,1.0,0.0,2.0,9.767034170560748,2.0,8.15239739924791,-6.025588814065681
1998,Other,Other,ATL,2003,9,14,7,90,25,39,ATL,GNV,300,8,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,1998,1394,1355,5,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Prop,Fixed Wing Multi-Engine,Other,Other,9.925471676999171,8.709601869360514,3.0,0.0,3.0,9.230822028350557,2.0,8.15239739924791,24.705400331597147
1991,MD-88,CVG,Other,2003,9,6,6,149,-14,-3,FLL,CVG,932,9,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,767,770,919,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,7.827521301552078,5.665417576877836,0.0,0.0,6.0,6.808310755835898,2.0,8.37750184862606,-11.496913599908687
