Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,26,6,115,12,18,ORD,ICT,588,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,19.60753967476409
2008,1,26,6,307,-3,-2,LAX,JFK,2475,24,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,5.736759073892067
2008,1,27,7,129,3,-10,ROC,ATL,749,35,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,7.662295153502599
2008,1,27,7,60,-3,-1,AMA,ABQ,277,7,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1985,-5.406096700749696
2008,1,27,7,104,21,14,ORD,MDT,594,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,16.280974293275513
2008,1,27,7,55,1,1,ORD,DBQ,147,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-1.0707966095074024
2008,1,27,7,80,-4,-4,DFW,MSY,448,21,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,4.276835862375756
2008,1,27,7,75,-6,2,LAX,OAK,337,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,-5.803192481112701
2008,1,27,7,172,1,-6,SYR,MCO,1053,41,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,12.84665901004497
2008,1,27,7,147,-21,-3,PHX,DFW,868,18,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-4.240873848214301
2008,1,27,7,96,23,-13,BOS,DCA,399,59,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,21.57676513370405
2008,1,27,7,134,-2,-5,AUS,DEN,775,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,-14.099402938817311
2008,1,27,7,82,-9,-3,CLT,DCA,331,14,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-5.935027309326246
2008,1,27,7,123,-6,-5,CLT,EWR,529,27,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.309384611514874
2008,1,27,7,305,-11,-1,RDU,PHX,1891,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-21.13645392100699
2008,1,27,7,90,-25,-9,ATL,TPA,406,9,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-15.742256835254176
2008,1,27,7,149,48,24,MIA,IAD,921,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,32.359072501220815
2008,1,27,7,54,1,-10,DEN,ASE,125,18,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1997,-5.89581783797402
2008,1,27,7,65,-3,2,DCA,JFK,213,8,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.951977812312526
2008,1,27,7,90,-3,10,SMF,PDX,479,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,1.5663841930123255
2008,1,27,7,116,9,-4,ORD,ATL,606,19,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1997,-6.4554965518476894
2008,1,27,7,93,10,-2,ATL,STL,483,20,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,2.089359268868675
2008,1,27,7,211,28,49,LAX,MSP,1536,13,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,45.530627302250586
2008,1,27,7,232,-4,-1,IAH,LAX,1379,18,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-7.705383119792144
2008,1,27,7,70,-6,1,DFW,SAT,247,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.1154992539661421
2008,1,27,7,179,2,-4,FLL,JFK,1069,23,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-2.457628781023109
2008,1,27,7,109,102,90,SMF,SEA,605,14,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,87.23230511229494
2008,1,27,7,86,6,0,CVG,RDU,390,29,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,10.169121085953266
2008,1,27,7,120,0,5,MKE,RDU,689,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.5818372364431532
2008,1,27,7,70,5,8,BWI,PVD,328,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,2.2505539313198035
2008,1,27,7,181,-11,0,CVG,SAT,1024,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,-10.433136583102426
2008,1,27,7,120,4,-3,PHX,SJC,621,27,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1987,5.347000867965577
2008,1,27,7,140,262,277,LAS,PDX,762,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,268.87890225720423
2008,1,27,7,70,129,130,BUR,OAK,325,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,125.61485129295512
2008,1,28,1,139,-25,-2,HPN,ATL,780,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.055392813247787
2008,1,28,1,77,-8,-4,BWI,CLE,314,10,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,-8.707892324978237
2008,1,28,1,66,102,69,TRI,ATL,227,46,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,95.82076024423442
2008,1,28,1,95,-10,-5,RDU,BNA,443,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-9.856093393894406
2008,1,28,1,158,-18,12,PWM,CLT,812,17,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,6.4730372816350155
2008,1,28,1,85,29,0,CMH,ORD,296,39,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,18.450074702853584
2008,1,28,1,80,-6,4,LAX,RNO,390,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.9491499941731067
2008,1,28,1,275,-17,-5,LAX,MCO,2217,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-5.490660100484865
2008,1,28,1,70,-10,-3,DFW,IAH,224,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,-6.422489175732812
2008,1,28,1,327,3,5,LAX,BOS,2611,18,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,5.4998848965028335
2008,1,28,1,80,22,21,SAN,SJC,417,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,19.04624865854347
2008,1,28,1,123,6,0,DFW,DEN,641,18,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.2734996470528976
2008,1,28,1,75,-7,-1,SJC,SNA,342,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-5.480050070635045
2008,1,28,1,160,6,-3,MCO,LGA,950,14,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-7.087783473003354
2008,1,28,1,214,75,50,LAS,ORD,1515,26,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,55.490154002062276
2008,1,28,1,61,7,7,CIC,SFO,153,9,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,2.2855987285385035
2008,1,28,1,323,6,16,SFO,JFK,2586,18,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.604207886344867
2008,1,28,1,78,-3,-5,MSN,DTW,312,11,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,-8.968801308567185
2008,1,28,1,296,0,11,KOA,SFO,2367,12,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1999,7.984988389051041
2008,1,28,1,155,-32,0,ABQ,MSP,981,10,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-7.344885849653162
2008,1,28,1,150,-10,-1,SFO,DEN,967,19,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,2.0190610212961833
2008,1,28,1,85,-17,1,PHL,RDU,336,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-3.697667033351051
2008,1,28,1,158,95,98,SLC,DFW,988,27,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,104.79444106887718
2008,1,28,1,70,4,-3,SJC,LAX,308,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,0.7513882025152512
2008,1,28,1,138,-9,-3,BOS,DTW,632,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1999,-9.547704258458749
2008,1,28,1,64,-9,2,DCA,PIT,205,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.1885341386945
2008,1,28,1,102,-1,0,SCC,ANC,626,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,-4.015224672739647
2008,1,28,1,81,69,68,LAX,SFO,337,16,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,67.52303251870228
2008,1,28,1,46,3,0,PHX,TUS,110,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.960048415202875
2008,1,28,1,100,-32,-1,DCA,EWR,199,12,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-11.698876330576143
2008,1,28,1,380,0,-7,BOS,SEA,2496,27,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-11.17453767480661
2008,1,28,1,373,-3,15,PHL,SAN,2369,15,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.2675742196479725
2008,1,28,1,139,9,-3,DEN,SAN,853,15,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-5.061265019131858
2008,1,28,1,205,-31,-9,RDU,AUS,1162,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,-19.103904053703644
2008,1,28,1,105,2,-2,DFW,ELP,551,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.208209296423197
2008,1,28,1,106,-13,-3,ATL,FLL,581,12,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,-6.192241883614544
2008,1,28,1,117,81,89,ORD,CLT,599,21,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,89.05802283052543
2008,1,28,1,58,229,230,ORD,SPI,174,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,232.3468442958397
2008,1,28,1,150,22,35,ATL,DFW,732,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,28.15663648322056
2008,1,28,1,105,35,23,SLC,SLE,628,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,20.095128440562863
2008,1,29,2,138,-21,-5,BNA,EWR,748,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-7.740017544595952
2008,1,29,2,175,17,3,ONT,DFW,1189,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-0.9348650379469383
2008,1,29,2,65,-2,5,PDX,BOI,344,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.4625742672333715
2008,1,29,2,108,6,-8,ICT,ORD,588,12,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-10.703782044840684
2008,1,29,2,193,-7,-5,LAX,IAH,1379,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-5.865207717068097
2008,1,29,2,90,-2,-1,TUS,LAX,451,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-5.738185001867638
2008,1,29,2,95,-12,-4,JFK,BUF,301,28,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,3.1114254543974393
2008,1,29,2,82,-20,-6,ORF,EWR,284,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-14.689338738182053
2008,1,29,2,85,1,8,SDF,ATL,321,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.1403553145550926
2008,1,29,2,65,4,-2,LAS,BUR,223,23,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,5.130167670125634
2008,1,29,2,80,-16,-4,RNO,SLC,422,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-10.77598689124944
2008,1,29,2,323,15,24,SFO,JFK,2586,24,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,28.720552308618956
2008,1,29,2,210,-25,-6,LAS,BNA,1588,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.5173691701595
2008,1,29,2,74,-6,-2,EWR,ROC,246,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.568177952943209
2008,1,29,2,125,-16,-1,EWR,CLT,529,15,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.13319914656451
2008,1,29,2,90,-18,-7,SAT,TUL,483,11,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-10.10420146742303
2008,1,29,2,128,7,-4,DEN,MSN,826,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.7597131434503295
2008,1,29,2,60,-9,-1,HOU,MSY,303,6,BOEING,737-7Q8,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.191905090593975
2008,1,29,2,94,15,16,RDM,SLC,526,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.30373064663963
2008,1,29,2,94,91,52,PSP,SFO,421,20,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1999,54.13080011915821
2008,1,29,2,124,-12,-3,DCA,JAX,634,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.792225179509943
2008,1,29,2,170,-20,-4,ISP,MCO,972,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-14.4245649524162
2008,1,29,2,94,-7,6,IAD,BOS,413,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.1744460035319797
2008,1,29,2,184,43,25,MCO,ORD,1005,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,27.512670851469345
2008,1,29,2,62,5,-2,IAH,DAL,217,23,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,6.0140745221539
2008,1,29,2,139,-4,-6,PBI,DCA,857,12,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-10.486610459009276
2008,1,29,2,270,-6,-5,BNA,ONT,1751,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-18.738086437618556
2008,1,29,2,112,51,51,DEN,CID,692,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,49.95244840895875
2008,1,29,2,105,-7,-5,PHX,DEN,602,13,AIRBUS,A319-112,Fixed Wing Multi-Engine,Turbo-Fan,2002,-6.135277923230957
2008,1,29,2,70,3,0,LAS,SAN,258,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,5.187102298916801
2008,1,29,2,178,13,-1,MSP,IAH,1034,23,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.2282490418072758
2008,1,29,2,75,32,33,DFW,LIT,304,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,36.57947350634011
2008,1,29,2,97,53,52,MCI,CVG,539,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,48.71860664745541
2008,1,29,2,74,49,54,BWI,EWR,169,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,45.26291658008238
2008,1,29,2,105,-14,-6,TPA,RDU,587,12,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-8.20570721276651
2008,1,29,2,65,-13,-5,OKC,MCI,313,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-10.34772825193213
2008,1,29,2,54,7,7,MSP,MSN,228,12,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,5.939691847755798
2008,1,30,3,124,5,-6,MDT,ATL,619,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-6.464047579346142
2008,1,30,3,110,-8,-2,CMH,BOS,640,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-5.151724658562898
2008,1,30,3,290,-28,-2,LAX,IAD,2288,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1996,-3.5396546169868923
2008,1,30,3,85,-6,-1,SMF,SAN,480,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.1023293699553154
2008,1,30,3,80,11,0,SAN,SJC,417,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,3.32582154270209
2008,1,30,3,57,7,-4,BHM,ATL,134,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-5.779697375270368
2008,1,30,3,150,19,-3,TPA,PHL,920,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-11.499435865656563
2008,1,30,3,65,-15,-3,PHX,ABQ,328,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.473001093954105
2008,1,30,3,75,-11,-8,XNA,DFW,281,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-11.669834905775462
2008,1,30,3,285,2,-2,IAH,SEA,1874,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,-6.472893471594132
2008,1,30,3,229,0,-1,MSP,SNA,1522,18,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.6188564369203444
2008,1,30,3,85,-1,-5,DFW,SJT,228,14,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-8.813688979973213
2008,1,30,3,80,0,-1,LAX,SMF,373,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.13132516089785
2008,1,30,3,210,58,77,SNA,STL,1570,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,74.1821248985844
2008,1,30,3,95,15,18,LAS,SMF,397,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,12.855549592454508
2008,1,30,3,100,8,18,PDX,OAK,543,12,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,14.705674817602487
2008,1,30,3,80,4,-1,LAS,SLC,368,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,4.895064658554036
2008,1,30,3,222,-27,-7,SAN,MSP,1532,16,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,-10.19557600084333
2008,1,30,3,187,-10,-5,RSW,BOS,1249,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-6.047801754049905
2008,1,30,3,115,-9,-1,DFW,TYS,772,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.208565964366656
2008,1,30,3,88,81,82,CAE,CVG,404,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,78.8407923297933
2008,1,30,3,202,-1,-4,DFW,LAX,1235,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-15.133638948380861
2008,1,30,3,200,-2,-5,DFW,LAX,1235,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.058224943594942
2008,1,30,3,141,-20,-1,IAH,IND,845,14,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-4.582208085682547
2008,1,30,3,75,-5,-1,ORD,SDF,286,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.6676924946710034
2008,1,30,3,49,-1,0,LAX,BFL,109,12,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-0.3839400199072909
2008,1,30,3,105,34,1,BOS,IAD,413,39,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,19.16146274843141
2008,1,30,3,155,97,89,ORD,TPA,1012,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,88.34855663206515
2008,1,30,3,80,0,-1,LAS,RNO,345,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-3.2055552071795876
2008,1,30,3,100,69,72,ORD,MDT,594,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,69.62555956077261
2008,1,30,3,63,-8,-3,SAT,IAH,191,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.8628564776682648
2008,1,30,3,65,-9,0,CVG,PIT,256,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.5271430534652239
2008,1,30,3,60,10,3,SLC,GJT,217,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,12.824967046270604
2008,1,30,3,78,-9,-5,CLT,BWI,361,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-7.8752361634929375
2008,1,30,3,115,12,16,SFO,PHX,651,11,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,10.295483046564003
2008,1,30,3,89,0,-6,TPA,ATL,406,13,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.296175680971375
2008,1,30,3,80,1,0,OKC,HOU,419,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-4.352565713224999
2008,1,30,3,55,5,8,SAT,DAL,248,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,4.932747344282188
2008,1,30,3,139,-21,-8,MIA,BNA,806,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.256663155702258
2008,1,30,3,45,71,74,ORD,MSN,109,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,71.5875587719083
2008,1,31,4,48,26,16,AGS,ATL,143,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,22.44015969974319
2008,1,31,4,161,8,-2,PVD,ORD,849,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-11.613970111440766
2008,1,31,4,190,5,-4,SLC,ORD,1249,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.781938196788905
2008,1,31,4,106,-22,-9,MEM,MKE,556,19,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,-7.102897027381806
2008,1,31,4,88,-12,0,CVG,IAD,388,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.3323512342726467
2008,1,31,4,103,11,0,PHX,COS,551,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,2.580496745175333
2008,1,31,4,95,-1,11,DFW,STL,551,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,9.237425917291969
2008,1,31,4,75,-6,-1,LAS,SAN,258,21,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,1.603975438216958
2008,1,31,4,61,18,13,SEA,GEG,224,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,11.273594680449058
2008,1,31,4,70,18,17,LAS,LAX,236,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,21.770534842252943
2008,1,31,4,85,32,9,LAS,SJC,386,27,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,20.32253567917772
2008,1,31,4,103,5,8,FSM,ATL,579,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,2.773339808114443
2008,1,31,4,175,0,14,RSW,BUF,1144,17,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,13.34181372166882
2008,1,31,4,111,-7,-7,RSW,ATL,515,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,-14.051737707990734
2008,1,31,4,107,-1,-2,SGU,LAX,348,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,-6.233081720826229
2008,1,31,4,90,115,116,BTR,DFW,383,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,112.90048149640094
2008,1,31,4,183,2,-2,PHX,MSP,1276,18,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,0.0672897222404849
2008,1,31,4,95,139,143,JAN,DFW,408,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,136.80121900905752
2008,1,31,4,71,-5,0,MRY,SAN,376,5,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-5.977725366938175
2008,1,31,4,82,-7,-5,LGB,PHX,355,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-9.035237445394282
2008,1,31,4,150,104,83,ISP,MDW,765,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,73.70745098303891
2008,1,31,4,109,354,344,BUF,ORD,473,11,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,332.88537614759304
2008,2,1,5,313,134,121,LAX,JFK,2475,31,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1985,135.4906835255234
2008,2,1,5,75,-5,-3,MAF,HOU,441,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-3.6901250699248695
2008,2,1,5,110,-12,0,SJC,PDX,569,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-7.8340493666203965
2008,2,1,5,125,-22,-3,MCO,IAD,758,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-9.217841260225876
