Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,23,3,80,-10,-1,SAN,SJC,417,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.6890627792355677
2008,1,23,3,88,6,-7,BOS,BWI,370,19,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,0.0920552010364025
2008,1,23,3,169,-7,-1,DCA,JAN,860,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.6399950939726332
2008,1,23,3,81,-5,-5,RDU,ATL,356,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.784536967263723
2008,1,23,3,84,27,-7,BDL,IAD,326,49,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,25.890255404043643
2008,1,23,3,170,0,-6,FLL,HPN,1098,24,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.9865224680024841
2008,1,23,3,85,-5,-1,PHX,BUR,369,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.6890627792355677
2008,1,23,3,157,53,48,LAX,GEG,945,27,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,25.424259414597678
2008,1,23,3,82,21,0,SLC,BZN,347,46,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,25.058330737846365
2008,1,23,3,95,21,3,SLC,PHX,507,29,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,3.3335696171608133
2008,1,24,4,154,12,-4,MCO,IAH,853,14,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,-3.826839379285475
2008,1,24,4,240,12,-2,PHL,DFW,1302,26,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.8666044991759922
2008,1,24,4,120,85,90,RDU,BOS,612,20,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,90.34520871404831
2008,1,24,4,66,-6,-5,YUM,PHX,160,12,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-4.090046653774421
2008,1,24,4,92,18,0,CVG,GRB,416,37,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2005,15.7276162177883
2008,1,24,4,98,-5,-3,DTW,MHT,609,14,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,-3.741571186796829
2008,1,24,4,64,-14,-5,BOS,BGR,201,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,-2.2532316028490307
2008,1,24,4,82,5,-1,SLC,LAS,368,16,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,-2.199464963072507
2008,1,24,4,60,-6,-2,ATL,MGM,147,21,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.07460019449166957
2008,1,24,4,60,0,7,CLT,ILM,185,14,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,-0.7864347413927242
2008,1,24,4,282,7,-2,ATL,LAS,1747,21,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-0.1644170231450594
2008,1,24,4,178,1,16,IAH,EGE,935,12,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1995,11.599070863489118
2008,1,24,4,61,-1,-1,ASE,DEN,125,11,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1997,-2.514509761477395
2008,1,24,4,190,-30,-3,PBI,EWR,1024,16,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1988,-2.413042179351083
2008,1,24,4,94,24,2,PIT,CLT,366,39,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,24.054950331369664
2008,1,24,4,194,14,26,LAX,IAH,1379,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.481693470397207
2008,1,24,4,100,36,48,TPA,RDU,587,8,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1985,21.33764160535016
2008,1,24,4,90,18,0,COD,SLC,298,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.199464963072507
2008,1,24,4,181,-10,-4,DFW,LAS,1055,9,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.795739337141993
2008,1,24,4,139,-10,-10,ATL,GRB,774,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.8956272105409498
2008,1,24,4,85,68,-7,IAD,EWR,213,80,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,37.21757463040175
2008,1,24,4,207,1,10,EWR,MCI,1092,26,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.13799858296088
2008,1,24,4,61,102,99,SFO,RNO,192,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,132.56817345023683
2008,1,24,4,235,-1,13,SNA,ORD,1726,9,MORSE GEORGE JR,F85P-1,Fixed Wing Single-Engine,Reciprocating,1985,-0.276293145140531
2008,1,24,4,145,-19,-5,ISP,MDW,765,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.9636588264614574
2008,1,24,4,100,5,11,MSY,MCO,550,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.06683704760932675
2008,1,24,4,99,-20,-1,IND,ATL,432,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.9525818936621535
2008,1,24,4,155,-7,-2,PHX,EUG,952,10,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.784536967263723
2008,1,24,4,80,12,6,OAK,SNA,371,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.3715067455839399
2008,1,24,4,121,9,-2,ORD,ATL,606,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,-2.150011462848923
2008,1,24,4,165,3,9,LAX,SEA,954,21,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2003,3.14680314055854
2008,1,24,4,114,-16,-5,SMF,PHX,647,7,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.784536967263723
2008,1,24,4,60,25,8,LAS,BUR,223,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.3715067455839399
2008,1,24,4,212,18,18,IAH,SAN,1303,18,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.666417160382178
2008,1,24,4,156,41,45,ATL,AUS,813,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,24.43593346304597
2008,1,24,4,60,4,5,FAI,ANC,261,7,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-0.4872717663563467
2008,1,25,5,187,8,-10,DAY,DEN,1084,25,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.3897059206035425
2008,1,25,5,112,-7,-2,CLT,DTW,500,19,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.1050008434147804
2008,1,25,5,159,-2,-2,MSP,PHL,980,32,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,4.698411795173992
2008,1,25,5,74,3,-3,DSM,ORD,299,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.7278849653736899
2008,1,25,5,275,-5,18,ORD,SEA,1721,13,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,9.259543727074757
2008,1,25,5,85,6,-3,SJC,SAN,417,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-2.260902910987917
2008,1,25,5,181,4,20,SAN,OMA,1313,11,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,15.583828254279638
2008,1,25,5,107,158,151,PBI,ATL,545,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,167.35967645115343
2008,1,25,5,272,9,-1,ATL,PHX,1587,23,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,0.08918982734441867
2008,1,25,5,87,40,48,LGA,IAD,229,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,27.03768134185263
2008,1,25,5,223,13,-3,SEA,DFW,1660,28,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.4240164818058485
2008,1,25,5,140,15,38,PIT,MCO,834,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,21.341815571379378
2008,1,25,5,338,31,2,LAS,ANC,2304,32,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2006,10.243630257551697
2008,1,25,5,155,-20,-4,DFW,CLE,1021,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.0108271222378225
2008,1,25,5,65,-14,-3,LAX,SAN,109,17,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-1.633271312893509
2008,1,25,5,46,13,-5,PSP,LAX,110,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.260902910987917
2008,1,25,5,175,-29,-1,PHL,MIA,1013,7,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-2.260902910987917
2008,1,25,5,65,13,17,BUR,LAS,223,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,11.235259630993703
2008,1,25,5,54,43,37,DEN,ASE,125,14,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,21.385518829365537
2008,1,25,5,146,-13,0,DCA,TPA,814,15,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1988,-1.2158853183693559
2008,1,25,5,145,9,3,DEN,LAX,862,12,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-0.6641967846071432
2008,1,25,5,108,11,-6,CLT,LGA,544,22,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,1.4008599573547886
2008,1,25,5,121,-9,-2,SJC,SEA,697,10,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.5309301167742446
2008,1,25,5,85,15,-1,CVG,MDT,429,19,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,0.2747482413164441
2008,1,25,5,177,50,55,MCO,EWR,938,25,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,23.194232505934746
2008,1,25,5,240,238,244,SFO,MDW,1855,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,131.73730987706602
2008,1,25,5,126,14,28,EWR,DTW,487,18,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,14.824163483528556
2008,1,25,5,190,-1,2,DFW,SAN,1171,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.0252222114558334
2008,1,25,5,143,24,-1,MSP,ATL,906,23,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.4008599573547886
2008,1,25,5,135,75,88,CLT,MIA,650,19,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,93.07218497411108
2008,1,25,5,70,36,46,PHX,ONT,325,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,21.152820811670246
2008,1,25,5,195,-4,-1,DFW,LGA,1389,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.39759061336142554
2008,1,25,5,60,-5,-3,MIA,MCO,193,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.38638824348315537
2008,1,25,5,169,-9,-4,CLE,MSY,917,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.0140198415775634
2008,1,25,5,140,25,42,PHX,HOU,1020,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,21.152820811670246
2008,1,26,6,170,-1,9,ISP,MCO,972,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.0888585200043035
2008,1,26,6,160,-26,-5,STL,MIA,1068,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.552948024749721
2008,1,26,6,80,-3,-1,SAN,SJC,417,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-4.103631367476475
2008,1,26,6,74,-15,-10,BUF,EWR,282,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.541190727014805
2008,1,26,6,199,18,7,IAH,LAS,1222,16,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.6100553086901646
2008,1,26,6,162,-4,14,IAD,MIA,921,9,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,4.4738005660988005
2008,1,26,6,151,20,8,CVG,OKC,756,13,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,-1.3685033635415786
2008,1,26,6,71,3,3,IAH,MOB,427,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.1014795397976123
2008,1,26,6,150,6,0,PDX,PHX,1009,12,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1991,-2.2532316028490307
2008,1,26,6,173,0,-1,DEN,SEA,1024,8,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-2.514509761477395
2008,1,26,6,115,-10,-3,LAS,DEN,629,18,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.8868781633829872
2008,1,26,6,195,33,28,MIA,ORD,1197,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.828397390695134
2008,1,26,6,160,-5,2,LAS,DFW,1055,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-2.2532316028490307
2008,1,26,6,66,26,38,CLT,SAV,213,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,20.982284802718045
2008,1,26,6,73,17,-1,PHX,SAN,304,26,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,1.4820797613267405
2008,1,26,6,65,-6,6,BUR,LAS,223,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.3715067455839399
2008,1,26,6,67,128,113,PFN,ATL,247,8,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,2001,141.65626925476772
2008,1,26,6,245,13,-2,BHM,PHX,1455,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.9636588264614574
2008,1,26,6,47,18,20,STT,SJU,68,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,13.632732491588879
2008,1,26,6,245,28,-4,SJU,JFK,1597,25,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.3319714132241907
2008,1,26,6,139,138,139,SYR,CLT,603,33,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,137.19818105490896
2008,1,26,6,115,12,18,ORD,ICT,588,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,12.419593188934162
2008,1,26,6,307,-3,-2,LAX,JFK,2475,24,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-0.43516649680364
2008,1,27,7,129,3,-10,ROC,ATL,749,35,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,14.555331997013331
2008,1,27,7,60,-3,-1,AMA,ABQ,277,7,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1985,-4.090046653774421
2008,1,27,7,104,21,14,ORD,MDT,594,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,6.820543212958988
2008,1,27,7,55,1,1,ORD,DBQ,147,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-3.5646127951573328
2008,1,27,7,80,-4,-4,DFW,MSY,448,21,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,-1.1357077033911418
2008,1,27,7,75,-6,2,LAX,OAK,337,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,-3.921280891632926
2008,1,27,7,172,1,-6,SYR,MCO,1053,41,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,16.70225531658191
2008,1,27,7,147,-21,-3,PHX,DFW,868,18,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.3525439339017153
2008,1,27,7,96,23,-13,BOS,DCA,399,59,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,27.332831734580868
2008,1,27,7,134,-2,-5,AUS,DEN,775,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,-2.514509761477395
2008,1,27,7,82,-9,-3,CLT,DCA,331,14,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-2.199464963072507
2008,1,27,7,123,-6,-5,CLT,EWR,529,27,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,0.3376380571928038
2008,1,27,7,305,-11,-1,RDU,PHX,1891,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.69363162067513
2008,1,27,7,90,-25,-9,ATL,TPA,406,9,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.514509761477395
2008,1,27,7,149,48,24,MIA,IAD,921,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,19.442640952255335
2008,1,27,7,54,1,-10,DEN,ASE,125,18,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1997,-1.8868781633829872
2008,1,27,7,65,-3,2,DCA,JFK,213,8,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.514509761477395
2008,1,27,7,90,-3,10,SMF,PDX,479,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.06683704760932675
2008,1,27,7,116,9,-4,ORD,ATL,606,19,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1997,-0.27341929454879754
2008,1,27,7,93,10,-2,ATL,STL,483,20,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.1472531068653102
2008,1,27,7,211,28,49,LAX,MSP,1536,13,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,17.644201296236254
2008,1,27,7,232,-4,-1,IAH,LAX,1379,18,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-1.1569053691693143
2008,1,27,7,70,-6,1,DFW,SAT,247,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.9637842635404235
2008,1,27,7,179,2,-4,FLL,JFK,1069,23,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.9865224680024841
2008,1,27,7,109,102,90,SMF,SEA,605,14,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,92.58654363574931
2008,1,27,7,86,6,0,CVG,RDU,390,29,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,2.6218485942427554
2008,1,27,7,120,0,5,MKE,RDU,689,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.1722064733837843
2008,1,27,7,70,5,8,BWI,PVD,328,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.3715067455839399
2008,1,27,7,181,-11,0,CVG,SAT,1024,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,-1.2676266920670416
2008,1,27,7,120,4,-3,PHX,SJC,621,27,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1987,0.35042337982800176
2008,1,27,7,140,262,277,LAS,PDX,762,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,132.44000514780183
2008,1,27,7,70,129,130,BUR,OAK,325,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,132.53147439842817
2008,1,28,1,139,-25,-2,HPN,ATL,780,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.272341655396323
2008,1,28,1,77,-8,-4,BWI,CLE,314,10,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,-4.2549548943873345
2008,1,28,1,66,102,69,TRI,ATL,227,46,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,107.48298871204751
2008,1,28,1,95,-10,-5,RDU,BNA,443,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.797044117084292
2008,1,28,1,158,-18,12,PWM,CLT,812,17,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.160238484489792
2008,1,28,1,85,29,0,CMH,ORD,296,39,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,16.424098171966815
2008,1,28,1,80,-6,4,LAX,RNO,390,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.8394322419638804
2008,1,28,1,275,-17,-5,LAX,MCO,2217,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.5114922726553486
2008,1,28,1,70,-10,-3,DFW,IAH,224,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,-3.3876203539682286
2008,1,28,1,327,3,5,LAX,BOS,2611,18,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.47384794170320427
2008,1,28,1,80,22,21,SAN,SJC,417,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,18.12837593735498
2008,1,28,1,123,6,0,DFW,DEN,641,18,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.8980805332612571
2008,1,28,1,75,-7,-1,SJC,SNA,342,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.41903557344924
2008,1,28,1,160,6,-3,MCO,LGA,950,14,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.199464963072507
2008,1,28,1,214,75,50,LAS,ORD,1515,26,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,24.800925199110804
2008,1,28,1,61,7,7,CIC,SFO,153,9,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,-1.1014795397976123
2008,1,28,1,323,6,16,SFO,JFK,2586,18,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,12.048104272519794
2008,1,28,1,78,-3,-5,MSN,DTW,312,11,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,-2.514509761477395
2008,1,28,1,296,0,11,KOA,SFO,2367,12,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.0627159288619553
2008,1,28,1,155,-32,0,ABQ,MSP,981,10,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,1,28,1,150,-10,-1,SFO,DEN,967,19,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,0.0920552010364025
2008,1,28,1,85,-17,1,PHL,RDU,336,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.5232588086353582
2008,1,28,1,158,95,98,SLC,DFW,988,27,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,148.5442957924151
2008,1,28,1,70,4,-3,SJC,LAX,308,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,0.1875293890645576
2008,1,28,1,138,-9,-3,BOS,DTW,632,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.469492168858834
2008,1,28,1,64,-9,2,DCA,PIT,205,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.469492168858834
2008,1,28,1,102,-1,0,SCC,ANC,626,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,-1.784536967263723
2008,1,28,1,81,69,68,LAX,SFO,337,16,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,90.81484096052722
2008,1,28,1,46,3,0,PHX,TUS,110,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,1.1472531068653102
2008,1,28,1,100,-32,-1,DCA,EWR,199,12,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.9981141835422984
2008,1,28,1,380,0,-7,BOS,SEA,2496,27,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,1.1706179154422425
2008,1,28,1,373,-3,15,PHL,SAN,2369,15,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,9.666417160382178
2008,1,28,1,139,9,-3,DEN,SAN,853,15,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.469492168858834
2008,1,28,1,205,-31,-9,RDU,AUS,1162,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,-1.2676266920670416
2008,1,28,1,105,2,-2,DFW,ELP,551,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.9637842635404235
2008,1,28,1,106,-13,-3,ATL,FLL,581,12,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.784536967263723
2008,1,28,1,117,81,89,ORD,CLT,599,21,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,93.7924884244853
2008,1,28,1,58,229,230,ORD,SPI,174,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,135.73194668731736
2008,1,28,1,150,22,35,ATL,DFW,732,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.722890768332782
2008,1,28,1,105,35,23,SLC,SLE,628,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,15.845443278519763
2008,1,29,2,138,-21,-5,BNA,EWR,748,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.1285721780426705
