Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,22,2,133,54,47,EWR,CVG,569,30,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,51.37536785174581
2008,1,22,2,85,-3,1,DTW,BWI,408,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,1,22,2,37,-8,-3,HNL,LIH,102,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,22,2,195,-13,-3,MHT,MCO,1142,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,22,2,86,-13,0,LAS,SLC,368,11,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,1,22,2,130,-15,-10,MCI,RDU,904,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,22,2,375,-3,-6,EWR,LAX,2454,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,22,2,65,20,25,PSP,PHX,261,10,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,16.55339352707821
2008,1,22,2,75,27,29,SJC,SNA,342,9,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,26.422764555329397
2008,1,22,2,65,-4,-2,BUF,BWI,281,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,1,22,2,75,-13,-8,STL,TUL,351,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,1,22,2,118,15,12,SFO,RDM,462,16,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,7.146788429072524
2008,1,23,3,276,8,-4,SEA,ATL,2182,25,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.5110063145717179
2008,1,23,3,119,14,0,MCI,ATL,692,28,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,1,23,3,140,7,-5,IND,DFW,762,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-1.5110063145717179
2008,1,23,3,105,15,0,PDX,SLC,630,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,1,23,3,97,8,0,IAH,BHM,562,28,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,1,23,3,65,-9,-3,ORD,TVC,224,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,1,23,3,105,9,0,LGA,CLE,418,36,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.686009273776563
2008,1,23,3,75,-20,-1,IAH,DFW,224,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,23,3,60,11,12,PIH,SLC,150,9,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,7.146788429072524
2008,1,23,3,89,-6,0,DTW,BWI,408,15,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-8.10867996035909
2008,1,23,3,137,7,15,BNA,EWR,748,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,16.55339352707821
2008,1,23,3,63,104,107,GRK,DFW,134,15,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,137.31364271656352
2008,1,23,3,87,75,75,SFO,PSP,421,15,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,74.1462491774512
2008,1,23,3,135,-13,3,DFW,JAX,919,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,0.7339346801421838
2008,1,23,3,140,57,54,ORD,BTR,810,17,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,51.37536785174581
2008,1,23,3,65,75,46,RST,ORD,268,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,51.37536785174581
2008,1,23,3,83,6,-7,MSO,SLC,436,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,1,23,3,75,-10,-5,GEG,SEA,224,9,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-8.10867996035909
2008,1,23,3,94,-7,-5,SRQ,ATL,445,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,23,3,102,23,-5,DCA,CVG,411,42,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,25.329384205282857
2008,1,23,3,102,20,3,DTW,JFK,508,37,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,9.686009273776563
2008,1,23,3,242,3,11,LAS,CLT,1916,12,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1983,7.146788429072524
2008,1,23,3,205,-14,14,MSY,EWR,1167,20,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,7.146788429072524
2008,1,23,3,150,142,57,BTR,ORD,810,91,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,149.5254730713246
2008,1,23,3,122,8,4,FNT,ATL,644,7,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.7339346801421838
2008,1,23,3,115,-14,-5,LAS,DEN,629,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,-8.10867996035909
2008,1,23,3,117,10,-2,FLL,ATL,581,32,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1991,9.686009273776563
2008,1,23,3,60,0,5,FLL,TPA,197,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,0.7339346801421838
2008,1,23,3,80,-10,-1,SAN,SJC,417,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,1,23,3,88,6,-7,BOS,BWI,370,19,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,1,23,3,169,-7,-1,DCA,JAN,860,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,23,3,81,-5,-5,RDU,ATL,356,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,23,3,84,27,-7,BDL,IAD,326,49,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,25.329384205282857
2008,1,23,3,170,0,-6,FLL,HPN,1098,24,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,1,23,3,85,-5,-1,PHX,BUR,369,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,23,3,157,53,48,LAX,GEG,945,27,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,1,23,3,82,21,0,SLC,BZN,347,46,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,25.329384205282857
2008,1,23,3,95,21,3,SLC,PHX,507,29,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,1,24,4,154,12,-4,MCO,IAH,853,14,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,1,24,4,240,12,-2,PHL,DFW,1302,26,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.5110063145717179
2008,1,24,4,120,85,90,RDU,BOS,612,20,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,74.1462491774512
2008,1,24,4,66,-6,-5,YUM,PHX,160,12,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.10867996035909
2008,1,24,4,92,18,0,CVG,GRB,416,37,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2005,9.686009273776563
2008,1,24,4,98,-5,-3,DTW,MHT,609,14,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,-8.10867996035909
2008,1,24,4,64,-14,-5,BOS,BGR,201,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,-8.10867996035909
2008,1,24,4,82,5,-1,SLC,LAS,368,16,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,-8.10867996035909
2008,1,24,4,60,-6,-2,ATL,MGM,147,21,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.5110063145717179
2008,1,24,4,60,0,7,CLT,ILM,185,14,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,0.7339346801421838
2008,1,24,4,282,7,-2,ATL,LAS,1747,21,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.5110063145717179
2008,1,24,4,178,1,16,IAH,EGE,935,12,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1995,16.55339352707821
2008,1,24,4,61,-1,-1,ASE,DEN,125,11,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1997,-8.10867996035909
2008,1,24,4,190,-30,-3,PBI,EWR,1024,16,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1988,-8.10867996035909
2008,1,24,4,94,24,2,PIT,CLT,366,39,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,9.686009273776563
2008,1,24,4,194,14,26,LAX,IAH,1379,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,26.422764555329397
2008,1,24,4,100,36,48,TPA,RDU,587,8,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1985,51.37536785174581
2008,1,24,4,90,18,0,COD,SLC,298,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.10867996035909
2008,1,24,4,181,-10,-4,DFW,LAS,1055,9,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,1,24,4,139,-10,-10,ATL,GRB,774,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,24,4,85,68,-7,IAD,EWR,213,80,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,25.329384205282857
2008,1,24,4,207,1,10,EWR,MCI,1092,26,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,7.146788429072524
2008,1,24,4,61,102,99,SFO,RNO,192,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,137.31364271656352
2008,1,24,4,235,-1,13,SNA,ORD,1726,9,MORSE GEORGE JR,F85P-1,Fixed Wing Single-Engine,Reciprocating,1985,7.146788429072524
2008,1,24,4,145,-19,-5,ISP,MDW,765,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,1,24,4,100,5,11,MSY,MCO,550,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,1,24,4,99,-20,-1,IND,ATL,432,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,24,4,155,-7,-2,PHX,EUG,952,10,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,24,4,80,12,6,OAK,SNA,371,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,1,24,4,121,9,-2,ORD,ATL,606,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,-8.10867996035909
2008,1,24,4,165,3,9,LAX,SEA,954,21,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2003,7.146788429072524
2008,1,24,4,114,-16,-5,SMF,PHX,647,7,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-8.10867996035909
2008,1,24,4,60,25,8,LAS,BUR,223,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,7.146788429072524
2008,1,24,4,212,18,18,IAH,SAN,1303,18,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,1,24,4,156,41,45,ATL,AUS,813,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,36.22102436366467
2008,1,24,4,60,4,5,FAI,ANC,261,7,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,0.7339346801421838
2008,1,25,5,187,8,-10,DAY,DEN,1084,25,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,1,25,5,112,-7,-2,CLT,DTW,500,19,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.5110063145717179
2008,1,25,5,159,-2,-2,MSP,PHL,980,32,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,9.686009273776563
2008,1,25,5,74,3,-3,DSM,ORD,299,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,1,25,5,275,-5,18,ORD,SEA,1721,13,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,16.55339352707821
2008,1,25,5,85,6,-3,SJC,SAN,417,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,1,25,5,181,4,20,SAN,OMA,1313,11,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,16.55339352707821
2008,1,25,5,107,158,151,PBI,ATL,545,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,137.31364271656352
2008,1,25,5,272,9,-1,ATL,PHX,1587,23,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.5110063145717179
2008,1,25,5,87,40,48,LGA,IAD,229,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,1,25,5,223,13,-3,SEA,DFW,1660,28,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.5110063145717179
2008,1,25,5,140,15,38,PIT,MCO,834,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,36.22102436366467
2008,1,25,5,338,31,2,LAS,ANC,2304,32,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2006,9.686009273776563
2008,1,25,5,155,-20,-4,DFW,CLE,1021,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,25,5,65,-14,-3,LAX,SAN,109,17,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-8.10867996035909
2008,1,25,5,46,13,-5,PSP,LAX,110,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.10867996035909
2008,1,25,5,175,-29,-1,PHL,MIA,1013,7,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-8.10867996035909
2008,1,25,5,65,13,17,BUR,LAS,223,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,16.55339352707821
2008,1,25,5,54,43,37,DEN,ASE,125,14,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,36.22102436366467
2008,1,25,5,146,-13,0,DCA,TPA,814,15,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1988,-8.10867996035909
2008,1,25,5,145,9,3,DEN,LAX,862,12,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.7339346801421838
2008,1,25,5,108,11,-6,CLT,LGA,544,22,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5110063145717179
2008,1,25,5,121,-9,-2,SJC,SEA,697,10,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,1,25,5,85,15,-1,CVG,MDT,429,19,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,-1.5110063145717179
2008,1,25,5,177,50,55,MCO,EWR,938,25,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,51.37536785174581
2008,1,25,5,240,238,244,SFO,MDW,1855,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,325.39791073124405
2008,1,25,5,126,14,28,EWR,DTW,487,18,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,26.422764555329397
2008,1,25,5,190,-1,2,DFW,SAN,1171,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,1,25,5,143,24,-1,MSP,ATL,906,23,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,25,5,135,75,88,CLT,MIA,650,19,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,74.1462491774512
2008,1,25,5,70,36,46,PHX,ONT,325,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,51.37536785174581
2008,1,25,5,195,-4,-1,DFW,LGA,1389,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,25,5,60,-5,-3,MIA,MCO,193,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,25,5,169,-9,-4,CLE,MSY,917,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,25,5,140,25,42,PHX,HOU,1020,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,36.22102436366467
2008,1,26,6,170,-1,9,ISP,MCO,972,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,1,26,6,160,-26,-5,STL,MIA,1068,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,26,6,80,-3,-1,SAN,SJC,417,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-8.10867996035909
2008,1,26,6,74,-15,-10,BUF,EWR,282,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,26,6,199,18,7,IAH,LAS,1222,16,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,1,26,6,162,-4,14,IAD,MIA,921,9,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,7.146788429072524
2008,1,26,6,151,20,8,CVG,OKC,756,13,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,7.146788429072524
2008,1,26,6,71,3,3,IAH,MOB,427,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.7339346801421838
2008,1,26,6,150,6,0,PDX,PHX,1009,12,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,1,26,6,173,0,-1,DEN,SEA,1024,8,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.10867996035909
2008,1,26,6,115,-10,-3,LAS,DEN,629,18,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5110063145717179
2008,1,26,6,195,33,28,MIA,ORD,1197,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,26.422764555329397
2008,1,26,6,160,-5,2,LAS,DFW,1055,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,0.7339346801421838
2008,1,26,6,66,26,38,CLT,SAV,213,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,36.22102436366467
2008,1,26,6,73,17,-1,PHX,SAN,304,26,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.5110063145717179
2008,1,26,6,65,-6,6,BUR,LAS,223,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,1,26,6,67,128,113,PFN,ATL,247,8,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,2001,137.31364271656352
2008,1,26,6,245,13,-2,BHM,PHX,1455,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,1,26,6,47,18,20,STT,SJU,68,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,16.55339352707821
2008,1,26,6,245,28,-4,SJU,JFK,1597,25,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,26,6,139,138,139,SYR,CLT,603,33,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,149.68796207007392
2008,1,26,6,115,12,18,ORD,ICT,588,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,16.55339352707821
2008,1,26,6,307,-3,-2,LAX,JFK,2475,24,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.5110063145717179
2008,1,27,7,129,3,-10,ROC,ATL,749,35,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,9.686009273776563
2008,1,27,7,60,-3,-1,AMA,ABQ,277,7,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1985,-8.10867996035909
2008,1,27,7,104,21,14,ORD,MDT,594,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,7.146788429072524
2008,1,27,7,55,1,1,ORD,DBQ,147,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,1,27,7,80,-4,-4,DFW,MSY,448,21,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,-1.5110063145717179
2008,1,27,7,75,-6,2,LAX,OAK,337,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,0.7339346801421838
2008,1,27,7,172,1,-6,SYR,MCO,1053,41,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,25.329384205282857
2008,1,27,7,147,-21,-3,PHX,DFW,868,18,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5110063145717179
2008,1,27,7,96,23,-13,BOS,DCA,399,59,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,25.329384205282857
2008,1,27,7,134,-2,-5,AUS,DEN,775,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,1,27,7,82,-9,-3,CLT,DCA,331,14,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-8.10867996035909
2008,1,27,7,123,-6,-5,CLT,EWR,529,27,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.5110063145717179
2008,1,27,7,305,-11,-1,RDU,PHX,1891,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,27,7,90,-25,-9,ATL,TPA,406,9,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,1,27,7,149,48,24,MIA,IAD,921,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,16.55339352707821
2008,1,27,7,54,1,-10,DEN,ASE,125,18,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1997,-1.5110063145717179
2008,1,27,7,65,-3,2,DCA,JFK,213,8,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.7339346801421838
2008,1,27,7,90,-3,10,SMF,PDX,479,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,1,27,7,116,9,-4,ORD,ATL,606,19,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.5110063145717179
2008,1,27,7,93,10,-2,ATL,STL,483,20,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,1,27,7,211,28,49,LAX,MSP,1536,13,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,51.37536785174581
2008,1,27,7,232,-4,-1,IAH,LAX,1379,18,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-1.5110063145717179
2008,1,27,7,70,-6,1,DFW,SAT,247,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,27,7,179,2,-4,FLL,JFK,1069,23,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.5110063145717179
2008,1,27,7,109,102,90,SMF,SEA,605,14,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,74.1462491774512
2008,1,27,7,86,6,0,CVG,RDU,390,29,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.5110063145717179
2008,1,27,7,120,0,5,MKE,RDU,689,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.7339346801421838
2008,1,27,7,70,5,8,BWI,PVD,328,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,1,27,7,181,-11,0,CVG,SAT,1024,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,-8.10867996035909
2008,1,27,7,120,4,-3,PHX,SJC,621,27,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1987,-1.5110063145717179
2008,1,27,7,140,262,277,LAS,PDX,762,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,297.7986798679868
2008,1,27,7,70,129,130,BUR,OAK,325,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,137.31364271656352
2008,1,28,1,139,-25,-2,HPN,ATL,780,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
